Unnamed: 0;ProductId;Url;ImageUrl;Title;GlobalCategoryEN;CategoryTree;ProductDescription;ProductDescriptionEN
50;6306;https://www.sodimac.cl/sodimac-cl/product/5809614/cama-europea-excellence-plus-1-plaza-muebles/5809614/?queryId=84bc830c-836d-4859-8b88-b03ea12e8aa5;https://sodimac.scene7.com/is/image/SodimacCL/5809614?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama europea excellence plus 1 plaza + muebles;Muebles y Organización;Muebles y Organización/Camas y Colchones/Cama 1 plaza;Hemos creado el producto perfecto para quienes buscan un descanso sin igual, lo obtengan sin tener que pagar grandes sumas. A eso hemos sumado mejoras en su diseño y estructura para que el descanso que buscan sea inolvidable.. ;We have created the perfect product for those looking for an unequaled break, get it without having to pay large sums. To that we have added improvements in its design and structure so that the rest you are looking for is unforgettable.
51;678;https://www.sodimac.cl/sodimac-cl/product/5925703/balanza-digital-led-51x225-cm/5925703/?queryId=5c27cf59-89c3-4f9c-97a7-f90062bcf8e5;https://sodimac.scene7.com/is/image/SodimacCL/5925703?fmt=jpg&fit=fit,1&wid=420&hei=420;Balanza digital led 51x22,5 cm;Cocina y Limpieza;Cocina y Limpieza/Menaje Cocina/Repostería/Balanzas de Cocina;Manuales y documentos;Manuals and documents
52;6643;https://www.sodimac.cl/sodimac-cl/product/5354234/cama-europea-apolo-black-2-plazas-bn-muebles/5354234/?queryId=84bc830c-836d-4859-8b88-b03ea12e8aa5;https://sodimac.scene7.com/is/image/SodimacCL/5354234?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama Europea Apolo Black 2 plazas BN + muebles;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas 2 plazas;A diferencia de las Camas Americanas, las Europeas dejan un espacio entre el suelo y la cama, lo cual resulta ser de mucha ayuda para las personas que viven en casas o departamentos pequeños, pues tienen más espacio para guardar cosas y que se vea más ordenado. La Cama Europea Apolo Black cuenta con una base de madera, sobre la cual se sitúa el colchón.. BeneficiosTiene un diseño muy estético, es ideal para dormitorios que sean pequeños, y es muy fácil de limpiar por debajo de ella, por el espacio existente entre el colchón y el suelo. La cama europea no se recomienda para personas con obesidad, pues su forma no resiste grandes cantidades de peso. Cuenta con firmes patas plásticas con un diseño moderno, simulando madera.;Unlike American beds, European beds leave a space between the floor and the bed, which turns out to be very helpful for people who live in small houses or apartments, as they have more space to store things and make it look more organized. . The Apolo Black European Bed has a wooden base, on which the mattress is placed. Benefits It has a very aesthetic design, it is ideal for bedrooms that are small, and it is very easy to clean underneath it, due to the existing space. between the mattress and the floor. The European bed is not recommended for people with obesity, as its shape does not support large amounts of weight. It has firm plastic legs with a modern design, simulating wood.
53;108;https://www.sodimac.cl/sodimac-homy/product/4100417/cortina-black-out-135x250-cm-fucsia/4100417/?queryId=e85ee3cf-d137-4c4b-a03b-e6796344428d;https://sodimac.scene7.com/is/image/SodimacCL/4100417?fmt=jpg&fit=fit,1&wid=420&hei=420;Cortina black-out 135x250 cm fucsia;Alfombras y Cortinas;Alfombras y Cortinas/Cortinas/Todo Cortinas/Cortinas Roller/Black Out;Cortina Black-Out 135x250 cm Fucsia Texfina, cortinas con presillas, confeccionada con tela técnicamente tratada para otorgar un efectivo poder de aislación, mantiene la temperatura al interior de la habitación y bloquea los rayos de sol con una triple capa de poliuretano. Se recomienda aspirar regularmente la cortina o limpiar con un paño húmedo usando detergente suave si es necesario. Te protege de los rayos UV.;Black-Out Curtain 135x250 cm Fuchsia Texfina, curtains with loops, made with technically treated fabric to provide effective insulating power, maintains the temperature inside the room and blocks the sun's rays with a triple layer of polyurethane. It is recommended to regularly vacuum the curtain or clean with a damp cloth using mild detergent if necessary. Protects you from UV rays.
54;6012;https://www.sodimac.cl/sodimac-cl/product/5868874/silla-para-pc-infantil-cars-545x48x795-cm/5868874/?queryId=74468dd9-cee0-4cf2-9bd5-fc5ccae1d412;https://sodimac.scene7.com/is/image/SodimacCL/5868874?fmt=jpg&fit=fit,1&wid=420&hei=420;Silla para pc infantil cars 54,5x48x79,5 cm;Muebles y Organización;Muebles y Organización/Sillas/Sillas de Escritorio;Silla ideal para niños de 5 a 12 años;Ideal chair for children from 5 to 12 years old
55;1707;https://www.sodimac.cl/sodimac-cl/product/664158X/2-manteles-flores-plateadas-circulos-dorados/664158X/?queryId=fd83ab1d-ce73-463c-bcd9-d8bd63ec7d84;https://sodimac.scene7.com/is/image/SodimacCL/664158X?fmt=jpg&fit=fit,1&wid=420&hei=420;2 Manteles - Flores Plateadas + Circulos Dorados;Menaje Mesa;Menaje Mesa/Textil Mesa/Manteles y Caminos de Mesa;El Set de 2 Manteles flores plateadas y círculos dorados de la marca Arthome, es un accesorio y complemento que no puede faltar en tu mesa. Este mantel de diseño floreado y círculos es perfecto para acompañar cualquier tipo de menaje debido a su color dorado y plateado, además de ser un complemento decorativo en tus almuerzos o cenas familiares, protegerá tu mesa. El mantel mide 137 cm de ancho y 250 cm de largo, y está fabricado de PVC con respaldo de hilo, hecho con un 95% pvc Y 5 % hilo tejido.;The Set of 2 Silver flower tablecloths and golden circles from the Arthome brand, is an accessory and complement that you cannot miss on your table. This tablecloth with a floral design and circles is perfect to accompany any type of kitchenware due to its golden and silver color, as well as being a decorative complement to your family lunches or dinners, it will protect your table. The tablecloth is 137cm wide and 250cm long, and is made of thread-backed PVC, made with 95% pvc AND 5% woven thread.
56;6684;https://www.sodimac.cl/sodimac-cl/product/3668207/cama-europea-art-4-super-king/3668207/?queryId=84bc830c-836d-4859-8b88-b03ea12e8aa5;https://sodimac.scene7.com/is/image/SodimacCL/3668207?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama Europea Art 4 Super king;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas/Cama Súper King;La tecnología de ART 4 de Rosen se compone de una estructura de resortes Pocket Advance® enfundados individualmente para beneficiar la independencia de movimiento. Esto permite ofrecer al usuario una perfomance precisa a los contornos de su cuerpo, entregando un descanso suave y placentero durante toda la noche.. Confort insuperableSu arquitectura interna Pocket Advance® se complementa con dos capas de poliuretanos de densidades diferenciadas, para brindar al usuario un confort insuperable y envolvente, al mismo tiempo que asegura un óptimo funcionamiento del sistema total de amortiguación para descansar de manera inalterable.. Suspensión a otro nivelEl sistema de suspensión que ofrece este modelo Rosen tiene una alta capacidad de adaptación ergonómica gracias a un topper de poliuretano de alta densidad con siete zonas diferenciadas, capaz de brindar una sensación única de ingravidez y adaptarse perfectamente a cada zona del cuerpo para entregar desde el primer día, un descanso único y reparador.;Rosen's ART 4 ​​technology is comprised of an individually wrapped Pocket Advance® spring structure to benefit independence of movement. This allows the user to offer a precise perfomance to the contours of their body, providing a soft and pleasant rest throughout the night. Unbeatable comfort Its internal Pocket Advance® architecture is complemented by two layers of polyurethanes of differentiated densities, to provide the user with a unsurpassed and enveloping comfort, while ensuring optimal operation of the total cushioning system to rest unchanged .. Suspension at another level The suspension system offered by this Rosen model has a high ergonomic adaptability thanks to a polyurethane topper high-density with seven differentiated zones, capable of providing a unique sensation of weightlessness and perfectly adapting to each area of ​​the body to deliver a unique and restorative rest from day one.
57;3112;https://www.sodimac.cl/sodimac-cl/product/3130630/canasto-para-ducha-965x119x28-cm-acrilico-cromado/3130630/?queryId=0ba47b03-c9af-4c68-9564-f3deffad79f5;https://sodimac.scene7.com/is/image/SodimacCL/3130630?fmt=jpg&fit=fit,1&wid=420&hei=420;Canasto para ducha 9,65x11,9x28 cm acrílico cromado;Muebles y Organización;Muebles y Organización/Organización/Organización de Baño;El diseño abierto proporciona un flujo de aire adecuado y permite que los artículos se sequen de manera más eficiente después del uso, mientras que las ventosas incluidas mantienen una sujeción segura en condiciones húmedas o secas. Simplemente presione las ventosas en su lugar para una sujeción poderosa en la mayoría de las superficies lisas, como vidrio, azulejos, fibra de vidrio y algunos metales. Con un diseño moderno de alambre con acabado pulido, esta canasta versátil combina con una variedad de estilos de decoración y también se puede usar en la cocina, la lavandería o en cualquier lugar donde necesite una organización adicional. La construcción de acero inoxidable duradera y resistente a la corrosión resiste el uso diario y es fácil de limpiar con agua y jabón suave.;The open design provides adequate airflow and allows items to dry more efficiently after use, while the included suction cups maintain a secure hold in wet or dry conditions. Simply press the suction cups into place for a powerful hold on most smooth surfaces, such as glass, tile, fiberglass, and some metals. Featuring a modern wire design with a polished finish, this versatile basket matches a variety of decorating styles and can also be used in the kitchen, laundry room, or anywhere you need additional organization. Durable, corrosion-resistant stainless steel construction stands up to daily use and is easy to clean with mild soap and water.
58;4993;https://www.sodimac.cl/sodimac-cl/product/3974960/box-spring-ortopedic-advance-king-muebles/3974960/?queryId=3c8e37f9-b1d6-4b5d-b28d-8f96cbcce716;https://sodimac.scene7.com/is/image/SodimacCL/3974960?fmt=jpg&fit=fit,1&wid=420&hei=420;Box Spring Ortopedic Advance King  + muebles;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas/Cama King;Nuevo concepto de diseño, pensado para crear una perfecta sensación de descanso, combinando un interior de alta tecnología y una cubierta removible que facilita la higiene del colchón y cuida tu salud. Gracias a esto Balance logra el equilibrio perfecto entre un look moderno y un confort único en su categoría. Vamos un paso adelante para ayudar a las personas a mejorar su calidad de vida.. . Sabemos lo difícil que es mantener tu colchón limpio y libre de ácaros. Es por esto que desarrollamos una tecnología única en el mercado para facilitar la vida de todos en casa. Sólo remueve la cubierta de tu Balance a través de su cierre y métela en la lavadora, una vez seca vuelve a montarla y listo!;New design concept, designed to create a perfect feeling of rest, combining a high-tech interior and a removable cover that facilitates the hygiene of the mattress and takes care of your health. Thanks to this Balance achieves the perfect balance between a modern look and unique comfort in its category. We are going one step further to help people improve their quality of life ... We know how difficult it is to keep your mattress clean and free of mites. This is why we develop a unique technology on the market to make life easier for everyone at home. Just remove the cover of your Balance through its closure and put it in the washing machine, once dry, reassemble it and voila!
59;1440;https://www.sodimac.cl/sodimac-cl/product/2020432/plancha-aluminio-26-cm/2020432/?queryId=5c27cf59-89c3-4f9c-97a7-f90062bcf8e5;https://sodimac.scene7.com/is/image/SodimacCL/2020432?fmt=jpg&fit=fit,1&wid=420&hei=420;Plancha aluminio 26 cm;Cocina y Limpieza;Cocina y Limpieza/Menaje Cocina/Sartenes y Woks;Si estás buscando armar un menaje completo y preparado para todo tipo de actividad en la cocina de tu hogar, no debes dejar de tener en cuenta el Sartén Grill Casa Bonita. Al estar elaborado en aluminio, este producto logra responder de una manera eficiente y con un buen rendimiento ante las diferentes temperaturas utilizadas durante su utilidad.. Características del Sartén Grill Casa Bonita. Es el utensilio perfecto para que tengas a tu disposición y puedas emprender las tareas en la cocina con una mayor comodidad y rapidez. Con él podrás cocinar todo tipo de carnes y verduras, por lo que, luego de un buen preparativo con una cocción precisa, podrás sorprender en las cenas y almuerzos a tus familiares al servirlos.. Se trata de un sartén configurado en una forma cuadrada con puntas curvas. En su parte interna, la base cuenta con una serie de ranuras paralelas para que, al cocinar los diferentes tipos de alimentos, estos se mantengan en su lugar. Además, su manilla presenta una curvatura perfecta para que la sujetes con tu mano y le des un manejo cómodo y ágil. Después de cada uso solo deberás darle un lavado con detergente para lavar loza en agua caliente.;If you are looking to put together a complete kitchenware prepared for all kinds of activities in the kitchen of your home, you should not forget to take into account the Casa Bonita Grill Pan. Being made of aluminum, this product manages to respond efficiently and with good performance to the different temperatures used during its use. Characteristics of the Casa Bonita Grill Pan. It is the perfect utensil for you to have at your disposal and you can undertake tasks in the kitchen with greater comfort and speed. With it you can cook all kinds of meats and vegetables, so, after a good preparation with precise cooking, you can surprise your family at dinners and lunches by serving them. It is a frying pan configured in a square shape with curved tips. In its internal part, the base has a series of parallel grooves so that, when cooking different types of food, they stay in place. In addition, its handle has a perfect curvature so that you can hold it with your hand and give it a comfortable and agile handling. After each use you should only give it a wash with detergent to wash dishes in hot water.
60;9748;https://www.sodimac.cl/sodimac-cl/product/383543X/juego-de-comedor-6-sillas-170x90-crema/383543X/?queryId=cda9a713-5a3f-4d4e-9da6-5c5f2ab9cd45;https://sodimac.scene7.com/is/image/SodimacCL/383543X?fmt=jpg&fit=fit,1&wid=420&hei=420;Juego de comedor 6 sillas 170x90 Crema;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Comedor/Juego de Comedor;Juego de Comedor 6 Sillas 170 x 90 cm de la Marca Favatex. El aspecto de una mesa puede cambiar de forma radical un comedor. Además de su valor funcional tiene un indudable poder distintivo que dice a tus invitados algo de la personalidad de sus habitantes. En el mercado las hay de distintos materiales, formas y colores, así que hay que elegirla teniendo en cuenta varios criterios, entre ellos su tamaño de acuerdo al espacio disponible o su durabilidad. Pero también hay que valorar su entorno para que resulte armónica. La gracia es que destaque y no que que llame excesivamente la atención rompiendo la estética del resto del espacio.. Modelo Bizancio es este diseño de madera con cubierta de aglomerado con vidrio color crema, que genera la sensación de luminosidad y amplitud. Mide 170x90x80 cm y viene con 6 sillas de 41x53x101 cm tapizadas en una tela en la misma tonalidad.. 3 meses de garantía.;Dining Set 6 Chairs 170 x 90 cm from the Favatex Brand. The look of a table can radically change a dining room. In addition to its functional value, it has an undoubted distinctive power that tells your guests something about the personality of its inhabitants. On the market there are different materials, shapes and colors, so you have to choose it taking into account several criteria, including its size according to the available space or its durability. But you also have to assess its environment so that it is harmonious. The grace is that it stands out and not that it draws excessively attention, breaking the aesthetics of the rest of the space. Model Bizancio is this wooden design with a chipboard cover with cream-colored glass, which generates the sensation of light and spaciousness. It measures 170x90x80 cm and comes with 6 chairs of 41x53x101 cm upholstered in a fabric in the same tonality. 3 months warranty.
61;3442;https://www.sodimac.cl/sodimac-homy/product/3727165/foco-sobrepuesto-led-drop-2x4w-3000k/3727165/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/3727165?fmt=jpg&fit=fit,1&wid=420&hei=420;Foco sobrepuesto led Drop 2x4W 3000K;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Deco Baño/Apliqués, Focos y Plafones;Barra 2 focos Led;Bar 2 Led spotlights
62;5840;https://www.sodimac.cl/sodimac-cl/product/312746X/silla-pc-italiana-rudy-media-gris/312746X/?queryId=74468dd9-cee0-4cf2-9bd5-fc5ccae1d412;https://sodimac.scene7.com/is/image/SodimacCL/312746X?fmt=jpg&fit=fit,1&wid=420&hei=420;Silla PC Italiana Rudy Media - Gris;Muebles y Organización;Muebles y Organización/Sillas/Sillas de Escritorio;Silla de diseño y origen Italiano, tapizada y ensamblada en Chile. Rudy,es la silla giratoria más fácil y rápida de armar del mercado y gracias a su curvatura del respaldo,reduce la posibilidad de lesiones ya que sirve de descanso para la zona lumbar. A la vez, posee un asiento con bordes en cascada lo que disminuye la presión sobre los muslos.. Silla de estructura de polipropileno negro inyectado. Rudy posee configuraciones manuales para un ajuste de comodidad óptima y un mecanismo pivotal regulable con perilla lateral.. Rudy posee regulación de altura y de profundidad del respaldo lo que permite que el usuario logre una posición cómoda según su altura.. Respaldo y asiento tapizado en tela negra duradera y de agradable sensación al tacto con interior de espuma permitiendo comodidad para trabajos de oficina y de Home Office.. Producto semi ensamblado en caja que se arma en 1 minuto con 30 segundos aprox.sin necesidad de herramientas,siendo el producto más rápido para armar en sillas.;Chair of Italian design and origin, upholstered and assembled in Chile. Rudy, is the easiest and fastest swivel chair to assemble on the market and thanks to its curvature of the backrest, it reduces the possibility of injury as it rests the lower back. At the same time, it has a seat with cascading edges, which reduces pressure on the thighs. Chair with injected black polypropylene structure. Rudy has manual settings for optimal comfort adjustment and an adjustable pivot mechanism with side knob. Rudy has height and depth adjustment of the backrest which allows the user to achieve a comfortable position according to their height. Backrest and seat upholstered in Durable black fabric with a pleasant feeling to the touch with foam interior allowing comfort for office and Home Office work .. Semi-assembled product in a box that is assembled in 1 minute and 30 seconds without the need for tools, being the most quick to assemble on chairs.
63;531;https://www.sodimac.cl/sodimac-homy/product/4279360/alfombra-pasillo-shaggy-emma-tri-60x200-cm-gris/4279360/?queryId=e85ee3cf-d137-4c4b-a03b-e6796344428d;https://sodimac.scene7.com/is/image/SodimacCL/4279360?fmt=jpg&fit=fit,1&wid=420&hei=420;Alfombra pasillo shaggy Emma tri 60x200 cm gris;Alfombras y Cortinas;Alfombras y Cortinas/Alfombras/Modernas;"Este tipo de alfombra crea una atmósfera de confortabilidad y calidez en el hogar. Su construcción de pelo profundo y fibras largas las hace completamente diferentes a otras alfombras suaves de pelo más corto.
Las más comunes son las alfombras shaggy de polipropileno, alfombras sintéticas y esponjosas, accesibles y fáciles de mantener.. Por otro lado, están las alfombras shaggy de poliéster, que gracias a su fino pelo, suavidad y brillo llaman la atención en cualquier espacio del hogar. 
Si estás buscando mejorar tu decoración, es difícil resistir la suavidad y el atractivo de las alfombras shaggy, que son ideales para tu living, sala de estar y/o dormitorio.";"This type of rug creates an atmosphere of comfort and warmth in the home. Their deep pile and long fiber construction makes them completely different from other shorter pile soft rugs.
The most common are polypropylene shaggy rugs, synthetic and fluffy rugs, accessible and easy to maintain. On the other hand, there are polyester shaggy rugs, which thanks to their fine pile, softness and shine, attract attention in any space in the room. home.
If you're looking to upgrade your décor, it's hard to resist the softness and appeal of shaggy rugs, which are ideal for your living room, living room, and / or bedroom."
64;4122;https://www.sodimac.cl/sodimac-homy/product/3979342/colchon-2-plazas-2-mts-2-almohadas/3979342/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/3979342?fmt=jpg&fit=fit,1&wid=420&hei=420;Colchon 2 Plazas 2 Mts + 2 Almohadas;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Camas/Colchones;La funda desmontable y lavable de Ortopedic Advance facilita la higiene del colchón cuidando tu salud. Su Cooling Fabric y Espuma Soft te entregarán un descanso fresco y suave.. . Sabemos lo difícil que es mantener tu colchón limpio y libre de ácaros. Es por esto que desarrollamos una tecnología única en el mercado para facilitar la vida de todos en casa. Sólo remueve la cubierta de tu Balance a través de su cierre y métela en la lavadora, una vez seca vuelve a montarla y listo!. . . . ;The removable and washable Ortopedic Advance cover facilitates the hygiene of the mattress while taking care of your health. Its Cooling Fabric and Soft Foam will give you a fresh and soft rest ... We know how difficult it is to keep your mattress clean and free of mites. This is why we develop a unique technology on the market to make life easier for everyone at home. Just remove the cover of your Balance through its closure and put it in the washing machine, once dry, reassemble it and voila! . . .
65;7160;https://www.sodimac.cl/sodimac-cl/product/647960X/cama-europea-curve-super-premium-2-plazas-miro-s-t/647960X/?queryId=84bc830c-836d-4859-8b88-b03ea12e8aa5;https://sodimac.scene7.com/is/image/SodimacCL/647960X?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama Europea Curve Super Premium 2 Plazas Miro ST;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas 2 plazas;Cama Europea Premium de CIC, su colchón Premium con Tela Organic Cotton te proporcionará una suavidad inigualable y relajante a la hora de dormir. El 50% de nuestro peso corporal está en la zona media del cuerpo. Nuestra tecnología exclusiva Lumbar Tech entrega un soporte extra en esta zona, manteniendo la posición natural del cuerpo. Espuma Hipersoft Foam altamente respirable que disipa el calor, de tacto y sensación híper suave, la cual posee una alta capacidad de adaptación al cuerpo, además una gran durabilidad. Tecnología de resortes independientes Pocket Coils que dan mayor adaptabilidad al colchón, mejorando la experiencia al dormir. Estructura de espuma de alta rigidez que entrega la estabilidad y soporte necesario.. CurvE es una base desarollada a partir de tecnología para un descanso pleno. Un sofisticado soporte, que convierte a la base en una superficie elástica y cómoda para el usuario, pero a la vez resistente y de alta calidad que aumenta la vida útil del colchón.. Cic utiliza XSENSOR para el desarrollo de sus productos, la mejor tecnología a nivel mundial en análisis de puntos de presión durante el descanso.;CIC's European Premium Bed, its Premium mattress with Organic Cotton Fabric will provide you with an unequaled and relaxing softness at bedtime. 50% of our body weight is in the middle of the body. Our exclusive Lumbar Tech technology provides extra support in this area, maintaining the natural position of the body. Highly breathable Hipersoft Foam that dissipates heat, has a hyper soft touch and feel, which has a high capacity to adapt to the body, as well as great durability. Pocket Coils independent spring technology that give greater adaptability to the mattress, improving the sleeping experience. High rigidity foam structure that provides the necessary stability and support. CurvE is a base developed from technology for a full rest. A sophisticated support, which turns the base into an elastic and comfortable surface for the user, but at the same time resistant and of high quality that increases the useful life of the mattress. Cic uses XSENSOR for the development of its products, the best technology worldwide in analysis of pressure points during rest.
66;5394;https://www.sodimac.cl/sodimac-cl/product/5868025/box-spring-new-ortopedic-b5-black-15-plazas-muebles/5868025/?queryId=3c8e37f9-b1d6-4b5d-b28d-8f96cbcce716;https://sodimac.scene7.com/is/image/SodimacCL/5868025?fmt=jpg&fit=fit,1&wid=420&hei=420;Box spring new ortopedic b5 black 1.5 plazas + muebles;Muebles y Organización;Muebles y Organización/Camas y Colchones/Combos Camas;Renovamos el diseño de un colchón emblema para entregarte el mejor resultado. Para hacerlo más atractivo, más funcional¿más Ortopedic.. . Un colchón versátil y duradero. Hecho para un uso constante y así  disfrutarlo en familia.;We renew the design of an emblem mattress to give you the best result. To make it more attractive, more functional, more Orthopedic ... A versatile and durable mattress. Made for constant use and thus enjoy it with the family.
67;2083;https://www.sodimac.cl/sodimac-homy/product/5529514/cuadro-70x50-cm-ilustracion-flor-de-veneno/5529514/?queryId=3de36075-3359-4970-a5b6-d9cec6cde6d0;https://sodimac.scene7.com/is/image/SodimacCL/5529514?fmt=jpg&fit=fit,1&wid=420&hei=420;Cuadro 70x50 cm ilustración flor de veneno;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Decomuro/Cuadros y Láminas Decorativas;Si estás pensando en decorar las paredes de tu hogar, este Cuadro de 70x50 cm ilustración flor de veneno de la marca Retela, será perfecto para vestir una pared en tu habitación, living o los pasillos de tu casa. De estilo juvenil y moderno, será de gran complemento decorativo. Además, su marco de madera color blanco, le dará un toque sobrio pero distinguido a los espacios de tu hogar. El cuadro mide 50 cm de ancho por 70 de alto, está hecho en madera y tiene hasta 3 meses de garantía.;If you are thinking of decorating the walls of your home, this 70x50 cm picture of poison flower from the Retela brand, will be perfect to dress a wall in your room, living room or the corridors of your house. With a youthful and modern style, it will be a great decorative complement. In addition, its white wooden frame will give a sober but distinguished touch to the spaces of your home. The painting measures 50 cm wide by 70 high, is made of wood and has a warranty of up to 3 months.
68;10708;https://www.sodimac.cl/sodimac-cl/product/6274609/buda-durmiente-50x30x30-cm-dorado/6274609/?queryId=a34ee98e-a4db-4f0e-9c4e-ed9803a49307;https://sodimac.scene7.com/is/image/SodimacCL/6274609?fmt=jpg&fit=fit,1&wid=420&hei=420;Buda durmiente 50x30x30 cm dorado;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Decoración/Adornos Decorativos/Figuras Decorativas;Fabricada en Ziña, mide 50 cm de alto x 30 cm de ancho y es pintado de color dorado , el color de la abundancia y de la jerarquía.;Made in Ziña, it measures 50 cm high x 30 cm wide and is painted gold, the color of abundance and hierarchy.
69;6265;https://www.sodimac.cl/sodimac-cl/product/3979288/divan-ortopedic-black-15-plazas-2-almohadas/3979288/?queryId=84bc830c-836d-4859-8b88-b03ea12e8aa5;https://sodimac.scene7.com/is/image/SodimacCL/3979288?fmt=jpg&fit=fit,1&wid=420&hei=420;Diván Ortopedic Black 1.5 plazas  + 2 almohadas;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas Nido;"Renovamos el diseño de un colchón emblema para entregarte el mejor resultado. 
Para hacerlo más atractivo, más funcional¿más Ortopedic.. . Un colchón versátil y duradero. Hecho para un uso constante y así  disfrutarlo en familia.";"We renew the design of an emblem mattress to give you the best result.
To make it more attractive, more functional, more Orthopedic ... A versatile and durable mattress. Made for constant use and thus enjoy it with the family."
70;10073;https://www.sodimac.cl/sodimac-cl/product/4260309/set-2-repisas-diseno-casita/4260309/?queryId=04f29a46-2cc3-4575-9da2-683054769ed8;https://sodimac.scene7.com/is/image/SodimacCL/4260309?fmt=jpg&fit=fit,1&wid=420&hei=420;Set 2 repisas diseño casita;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Dormitorio/Muebles Infantiles/Repisas y Percheros Infantiles;Madera natural pintada;Painted natural wood
71;5411;https://www.sodimac.cl/sodimac-cl/product/6479413/cama-europea-curve-premium-2-plazas-veladores-new-dublin-choc/6479413/?queryId=3c8e37f9-b1d6-4b5d-b28d-8f96cbcce716;https://sodimac.scene7.com/is/image/SodimacCL/6479413?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama Europea Curve Premium 2 Plazas Veladores New Dublin Choc;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas 2 plazas;Cama Europea Premium de CIC, su colchón Premium con Tela Organic Cotton te proporcionará una suavidad inigualable y relajante a la hora de dormir. El 50% de nuestro peso corporal está en la zona media del cuerpo. Nuestra tecnología exclusiva Lumbar Tech entrega un soporte extra en esta zona, manteniendo la posición natural del cuerpo. Espuma Hipersoft Foam altamente respirable que disipa el calor, de tacto y sensación híper suave, la cual posee una alta capacidad de adaptación al cuerpo, además una gran durabilidad. Tecnología de resortes independientes Pocket Coils que dan mayor adaptabilidad al colchón, mejorando la experiencia al dormir. Estructura de espuma de alta rigidez que entrega la estabilidad y soporte necesario.. CurvE es una base desarollada a partir de tecnología para un descanso pleno. Un sofisticado soporte, que convierte a la base en una superficie elástica y cómoda para el usuario, pero a la vez resistente y de alta calidad que aumenta la vida útil del colchón.. Cic utiliza XSENSOR para el desarrollo de sus productos, la mejor tecnología a nivel mundial en análisis de puntos de presión durante el descanso.;CIC's European Premium Bed, its Premium mattress with Organic Cotton Fabric will provide you with an unequaled and relaxing softness at bedtime. 50% of our body weight is in the middle of the body. Our exclusive Lumbar Tech technology provides extra support in this area, maintaining the natural position of the body. Highly breathable Hipersoft Foam that dissipates heat, has a hyper soft touch and feel, which has a high capacity to adapt to the body, as well as great durability. Pocket Coils independent spring technology that give greater adaptability to the mattress, improving the sleeping experience. High rigidity foam structure that provides the necessary stability and support. CurvE is a base developed from technology for a full rest. A sophisticated support, which turns the base into an elastic and comfortable surface for the user, but at the same time resistant and of high quality that increases the useful life of the mattress. Cic uses XSENSOR for the development of its products, the best technology worldwide in analysis of pressure points during rest.
72;5594;https://www.sodimac.cl/sodimac-cl/product/6074294/closet-6-puertas-2-cajones-153x47x182-cm/6074294/?queryId=db68bd66-752e-4c88-b2d1-282402e64b00;https://sodimac.scene7.com/is/image/SodimacCL/6074294?fmt=jpg&fit=fit,1&wid=420&hei=420;Clóset  6 Puertas 2 Cajones 153x47x182 cm;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Dormitorio/Clósets;Producto en caja, sin servicio de armado;Product in box, without assembly service
73;3041;https://www.sodimac.cl/sodimac-cl/product/6018173/repisa-triangular-altar-mistico-40x40x10-cm-cafe/6018173/?queryId=04eee3dc-8788-43d9-b84b-303b38e3e84e;https://sodimac.scene7.com/is/image/SodimacCL/6018173?fmt=jpg&fit=fit,1&wid=420&hei=420;Repisa triangular Altar Místico 40x40x10 cm café;Muebles y Organización;Muebles y Organización/Estanterias, Cajas y Perchas/Repisas/Repisas Madera y Melamina;Altar repisa de madera, hecho a mano. Madera de pino;Wooden shelf altar, handmade. Pinewood
