Id;Url;ProductId;ImageUrl;Title;Brand;CategoryTree;GlobalCategory;ProductCode;ProductDescription;ProductDescriptionEN;GlobalCategoryEN
75869;https://www.pepeganga.com/set-4-rompecabezas-animales-de-9-piezas-11732/p?idsku=75869;38577;https://pepeganga.vteximg.com.br/arquivos/ids/371726_2;Set 4 Rompecabezas Animales - 9 Piezas;Ronda;Jugueteria/Didacticos/Rompecabezas;Jugueteria;11732;Tu pequeño se divertirá armando estos rompecabezas en los que se ilustran animalitos salvajes y de la selva, en donde cada rompecabezas tiene 9 piezas, mientras desarrolla la asociación y las habilidades de pensamiento. ¡Adquiérelo ahora!Recomendado para niños mayores de 3 años.;Your little one will have fun putting together these wild animals and jungle animals illustrated puzzles, where each puzzle has 9 pieces, while developing association and thinking skills. Get it now! Recommended for children over 3 years old.;Toy Store
78879;https://www.pepeganga.com/balon-de-futbol-original-ahora-o-nunca-26240/p?idsku=78879;40608;https://pepeganga.vteximg.com.br/arquivos/ids/375209_2;Balón de Fútbol Original - Ahora o Nunca;Disney;Deportes/Articulos deportivos/Futbol;Deportes;26240;Este Balón de Fútbol es ideal para entrenar y practicar las mejores jugadas. Está fabricado en materiales de alta calidad bajo las normas internacionales de calidad. ¡No lo pienses más y adquiérelo ahora!Recomendado para niños mayores de 4 años.;This Soccer Ball is ideal for training and practicing the best plays. It is made of high quality materials under international quality standards. Don't think twice and get it now! Recommended for children over 4 years old.;Sports
93660;https://www.pepeganga.com/paquete-neo-versa-ps4-ds4-black-y-fortnite-711719533030/p?idsku=93660;49949;https://pepeganga.vteximg.com.br/arquivos/ids/429389_2;Paquete Neo Versa PS4 DS4 Black y Fortnite;PLAYSTATION;Videojuegos y Consolas/PlayStation;Videojuegos y Consolas;711719533030;El paquete Neo Versa de Fortnite para la consola PS4™ incluye un control  inalámbrico  DUALSHOCK®4  negro azabache y un  código para acceder a contenido exclusivo de Fortnite como lo es el traje Epic Neo Versa, El accesorio mochilero Epic Neo Phrenzy y 500 V-Bucks ¡No esperes más y adquiérelo ahora!;The Fortnite Neo Versa bundle for the PS4 ™ console includes a jet black DUALSHOCK®4 wireless controller and a code to access exclusive Fortnite content such as the Epic Neo Versa Suit, Epic Neo Phrenzy Backpacking Accessory and 500 V-Bucks Don't wait any longer and get it now!;Videogames and Consoles
104753;https://www.pepeganga.com/cabecero-verona-semidoble-liso-hogar-venecia-marino-cablismarsem/p?idsku=104753;57632;https://pepeganga.vteximg.com.br/arquivos/ids/465774_2;Cabecero Verona Semidoble Liso Hogar Venecia - Marino;Hogar venecia;Dormitorio/Muebles Dormitorio/Cabeceros;Dormitorio;CABLISMARSEM;Realza tu habitación con este fantástico Cabecero Verona, el cual le dará un toque de elegancia, sofisticación y moda a tu cama, además te ayudara a protegerte de los golpes accidentales contra la pared. Cuenta con una estructura tablero en MDF de 12 mm con espuma frontal de alta densidad, relleno de guata, tapizado en tela poliéster y patas en madera de pino natural ¡Anímate y adquiérelo ahora!;Enhance your room with this fantastic Verona Headboard, which will give a touch of elegance, sophistication and fashion to your bed, as well as help protect you from accidental bumps against the wall. It has a 12 mm MDF board structure with front high-density foam, padding, upholstered in polyester fabric and natural pine wood legs. Go ahead and buy it now!;Bedroom
16996;https://www.pepeganga.com/set-de-delantal-ch20615/p?idsku=16996;6215;https://pepeganga.vteximg.com.br/arquivos/ids/222813_2;Set de delantal;Champion;Jugueteria/Juegos de Rol/Cocina;Jugueteria;CH20615;Tu hija disfrutará recreando fantásticas historias en la cocina con este increíble delantal con el que lucirá como toda una chef profesional, además incluye hermoso gorro, guante y espátula de madera para que tenga todos los accesorios adecuados para la hora de preparar deliciosas recetas ¡Sorprende a tu pequeña, despierta su imaginación y anímate a llevarla!Recomendado para niños mayores de 5 años.;Your daughter will enjoy recreating fantastic stories in the kitchen with this incredible apron with which she will look like a professional chef, it also includes a beautiful hat, glove and wooden spatula so that she has all the right accessories for preparing delicious recipes. Your little one, awaken her imagination and go for it! Recommended for children over 5 years old.;Toy Store
135666;https://www.pepeganga.com/candado-twistn-set-lock-go-travel-turquesa-357-02/p?idsku=135666;75851;https://pepeganga.vteximg.com.br/arquivos/ids/564848_2;Candado Twist'n' Set Lock Go Travel - Turquesa;Go Travel;Hogar/Maletas de viaje/Accesorios de Viaje;Hogar;357-02;Dale un nuevo giro a la seguridad de tus equipajes, con este novedoso y revolucionario candado, el cual cuenta con combinación que incorpora un mecanismo de ajuste sin errores que evita reinicios accidentales de código. Además esta diseñado para ser rápido y fácil de usar, su vanguardista sistema de configuración por giro permite que introducir su código de combinación de 3 dígitos sea rápido y sencillo. Este candado permite que el personal de seguridad de los Estados Unidos examine tu equipaje sin daños ¡Anímate y adquiérelo ahora!;Give a new twist to the security of your luggage, with this new and revolutionary padlock, which has a combination that incorporates an adjustment mechanism without errors that prevents accidental code restarts. In addition, it is designed to be quick and easy to use, its state-of-the-art twist configuration system makes entering your 3-digit combination code quick and easy. This padlock allows security personnel in the United States to examine your luggage without damage. Go ahead and buy it now!;Home
140590;https://www.pepeganga.com/set-3-vasos-cortos-300-ml-luminarc-d308094-12/p?idsku=140590;78637;https://pepeganga.vteximg.com.br/arquivos/ids/581780_2;Set 3 Vasos Cortos 300 ml - Luminarc;Luminarc;Hogar/Articulos para el hogar/Mesa/Jarras Vasos y Copas;Hogar;D308094-12;Este fantástico Set de Vasos Cortos cuentan con un diseño en vidrio y su tamaño los hace ideales para bebidas alcohólicas como whiskey. Su forma cuadrada les da un estilo elegante y están fabricados en materiales de calidad y resistentes para una mayor duración. Complementa tu cocina con los mejores accesorios y ¡Llévalos ahora!;This fantastic Set of Short Glasses have a glass design and their size makes them ideal for alcoholic beverages such as whiskey. Their square shape gives them an elegant style and they are made of quality and resistant materials for a longer duration. Complement your kitchen with the best accessories and take them now!;Home
136326;https://www.pepeganga.com/set-2-pijamas-mamelucos-caballito-de-mar-ninas-carters-infantil-2h479810/p?idsku=136326;76365;https://pepeganga.vteximg.com.br/arquivos/ids/567594_2;Set 2 Pijamas Mamelucos Caballito de Mar Niñas Carter's - Infantil;Carter's;Ropa y Zapatos/Ninas/Pijamas;Ropa y Zapatos;2H479810;Con este hermoso Set de Pijamas tu pequeña podrá estar siempre cómoda a la hora de dormir. Incluye 2 Mamelucos cortos sin pies con lindos diseños. Además, están fabricadas en texturas suaves y delicadas para que tu hija este fresca y cómoda en todo momento. ¡No esperes más y llévalas ahora!;With this beautiful Pajamas Set your little one can always be comfortable at bedtime. Includes 2 short rompers without feet with cute designs. In addition, they are made in soft and delicate textures so that your daughter is fresh and comfortable at all times. Don't wait any longer and take them now!;Clothes and Shoes
80449;https://www.pepeganga.com/set-caja-corazon-de-andrea-city-41354/p?idsku=80449;42025;https://pepeganga.vteximg.com.br/arquivos/ids/381558_2;Set Caja Corazón de Andrea - Friends;LEGO;Jugueteria/Juguetes de Bebe/Bloques;Jugueteria;41354;¡A Andrea le encanta cantar y bailar! Ahora puedes llevártela de gira en su propia Caja Corazón. Levanta la tapa de su caja y descubre el micrófono, la guitarra y el altavoz. Coloca la tapa sobre cualquier superficie y tendrás un escenario listo para la gran actuación de Andrea. Durante los viajes largos, suele relajarse con sus auriculares y las gafas de sol puestas mientras saborea un delicioso helado, como hacen las verdaderas estrellas del pop.Recomendado para niñas mayores de 6 años.;Andrea loves to sing and dance! Now you can take her on tour in her own Heart Box. She lifts the lid of her box and uncovers the microphone, guitar, and speaker. She puts the lid on any surface and you have a stage ready for Andrea's great performance. During long trips, she often relaxes with her headphones and sunglasses on while she sips a delicious ice cream, as real pop stars do.Recommended for girls over 6 years old.;Toy Store
108418;https://www.pepeganga.com/manijon-schlage-camelot-accent-negro-mate-izquierdo-6fe285c/p?idsku=108418;60464;https://pepeganga.vteximg.com.br/arquivos/ids/480974_2;Manijon Schlage Camelot Accent Negro Mate - Izquierdo;Schlage;Tecnologia/Hogar Inteligente/Cerraduras inteligentes;Tecnologia;6FE285C;Abre y cierra las puertas de manera práctica y cómoda con este increíble Manijon de Paso, que también le dará un estilo único y moderno a tu hogar, además este Manijon es Ideal para usar en conjunto con los cerrojos electrónicos Schlage Touch, Schlage Sense y Schlage Connect (Se venden por separado) ¡Anímate a llevarlo!;Open and close the doors in a practical and comfortable way with this incredible Manijon de Paso, which will also give a unique and modern style to your home, also this Manijon is Ideal to use in conjunction with the Schlage Touch, Schlage Sense and Schlage electronic locks Connect (Sold separately) Go ahead and wear it!;Technology
108828;https://www.pepeganga.com/peineta-clasica-goody-gd45599/p?idsku=108828;60837;https://pepeganga.vteximg.com.br/arquivos/ids/488635_2;Peineta Clásica Goody;Goody;Belleza/Accesorios belleza;Belleza;GD45599;Esta es la Peineta perfecta para que puedas desenredar tu cabello, mientras reduces los nudos de una manera más cómoda y práctica. Cuenta con un Clásico diseño, fácil de usar y manejar ¡Luce siempre fabulosa y anímate a llevarlo!;This is the perfect comb for you to detangle your hair, while reducing knots in a more comfortable and practical way. It has a Classic design, easy to use and handle. It always looks fabulous and be encouraged to wear it!;Beauty
112720;https://www.pepeganga.com/taza-de-regalo-mejor-padre-nico-ta009/p?idsku=112720;63324;https://pepeganga.vteximg.com.br/arquivos/ids/497668_2;Taza de Regalo Mejor Padre Nico;NICO;Hogar/Articulos para el hogar/Mesa/Jarras Vasos y Copas;Hogar;TA009;Taza Mug de Porcelana mejor padre es la mejor manera de disfrutar tu bebida favorita que además viene con un mensaje hermoso para comenzar tu día.;Porcelain Mug Best Father is the best way to enjoy your favorite drink that also comes with a beautiful message to start your day.;Home
140504;https://www.pepeganga.com/set-5-bodies-manga-corta-ninas-carters-bebes-1j596010/p?idsku=140504;78590;https://pepeganga.vteximg.com.br/arquivos/ids/581601_2;Set 5 Bodies Manga Corta Niñas Carter's - Bebés 0M;Carter's;Ropa y Zapatos/Ninas/Bodies;Ropa y Zapatos;1J596010;Este Set de Bodies Manga Corta es todo lo que tu bebé necesita para lucir realmente hermosa y estar lista para toda ocasión. Incluye 5 Bodies en distintos colores y diseños para que los combines como quieras, además, están elaborados en materiales suaves y delicados para mayor comodidad. ¡No esperes más y anímate a llevarlos ahora!;This Short Sleeve Bodysuit Set is everything your baby needs to look really beautiful and be ready for any occasion. It includes 5 bodysuits in different colors and designs so you can combine them however you want, in addition, they are made of soft and delicate materials for greater comfort. Don't wait any longer and go ahead and take them now!;Clothes and Shoes
130516;https://www.pepeganga.com/libro-contacto-a-la-diversion-frozen-2-penguin-ramdom-7041/p?idsku=130516;73275;https://pepeganga.vteximg.com.br/arquivos/ids/555538_2;Libro Contacto a la Diversión: Frozen 2 - Penguin Ramdom;Penguin Ramdom;Escolar/Libros;Escolar;7041;Con este increíble libro tu pequeño podrá usar los personajes de succión adherible incluidos y así hacer que las historias cobren vida. Podrá leer la historia de Frozen 2, completar las actividades y crear sus propias aventuras decorando cada escena con tus personajes favoritos. Enseña a tus hijos el maravilloso hábito de la lectura y anímate a llevar este libro.;With this amazing book your little one can use the included sticky suction characters to bring the stories to life. You can read the story of Frozen 2, complete the activities and create your own adventures decorating each scene with your favorite characters. Teach your children the wonderful habit of reading and take this book.;School
117015;https://www.pepeganga.com/super-tractor-kiddoh-670113/p?idsku=117015;66293;https://pepeganga.vteximg.com.br/arquivos/ids/509226_2;Súper Tractor - Kiddoh;Kiddoh;Jugueteria/Vehiculos/Carros;Jugueteria;670113;"Con este lindo y divertido Súper Tractor con luz y sonidos, tu pequeño explorador de podrá divertir recreando increíbles aventuras. Está fabricado en materiales resistentes y de calidad para una mayor duración. ¡Anímate a llevarlo y sorprende a tu pequeño con este fantástico vehículo!
Recomendado para bebés mayores de 18 meses.";"With this cute and fun Super Tractor with light and sounds, your little explorer can have fun recreating incredible adventures. It is made of resistant and quality materials for a longer duration. Go ahead and take it and surprise your little one with this fantastic vehicle!
Recommended for babies over 18 months.";Toy Store
126020;https://www.pepeganga.com/sandalias-havaianas-41417630074-negro-blanco-hombre-70853/p?idsku=126020;70853;https://pepeganga.vteximg.com.br/arquivos/ids/534500_2;Sandalias Havaianas 41417630074 negro-blanco Hombre - 7890541967046;Havaianas;Ropa y Zapatos/Zapatos/Zapatos Hombre;Ropa y Zapatos;4141763;Sandalias Havaianas Genero: Hombre, Color: negro/blanco, Modelo: 41417630074, Talla: 43-44, Colección: HARRY POTTER, Material: Goma;Havaianas Sandals Gender: Man, Color: black / white, Model: 41417630074, Size: 43-44, Collection: HARRY POTTER, Material: Rubber;Clothes and Shoes
132933;https://www.pepeganga.com/libro-infantil-de-historias-biblicas-sicoben-daniel-y-los-leones-8944513362083-b/p?idsku=132933;74174;https://pepeganga.vteximg.com.br/arquivos/ids/556062_2;Libro Infantil de Historias Bíblicas Sicoben - Daniel y los Leones;Sicoben;Escolar/Libros;Escolar;8944513362083-B;Estimula la concentración, refuerza el desarrollo emocional e incentiva la lectura de tus pequeños con este fabuloso Libro de Historias Bíblicas, en el cual descubrirán la fuerza del espíritu con Daniel y los leones. Además aprenderán sobre el valor de crecer ante las adversidades y mantenerse fiel a sus creencias ¡Anímate y adquiérelo ahora!;Stimulate concentration, reinforce emotional development and encourage your little ones to read with this fabulous Book of Biblical Stories, in which they will discover the strength of the spirit with Daniel and the lions. They will also learn about the value of growing in the face of adversity and staying true to their beliefs. Go ahead and acquire it now!;School
85361;https://www.pepeganga.com/soporte-para-toallas-de-papel-hb4046cc/p?idsku=85361;45963;https://pepeganga.vteximg.com.br/arquivos/ids/401004_2;Soporte para Toallas de Papel;Anzo Kitchen;Hogar/Articulos para el hogar/Cocina/Accesorios para Cocina;Hogar;HB4046CC;Con este práctico soporte podrás obtener de a 1 toalla de papel sin esfuerzo y rápidamente. Cuenta con un diseño angular que disminuye la velocidad del desenrollado, su base con peso evita que al hacer uso del soporte este se caiga y su borde antideslizante lo mantendrá justo en el lugar donde lo dejes. Además su diseño es muy moderno e irá muy bien con la decoración de tu hogar ¡Anímate a llevarlo!;With this practical support you can get 1 paper towel effortlessly and quickly. It has an angular design that slows unwinding, its weighted base prevents it from falling when using the support and its non-slip edge will keep it right where you leave it. In addition, its design is very modern and will go very well with the decoration of your home.;Home
14535;https://www.pepeganga.com/equipo-de-proteccion-zppps-6026/p?idsku=14535;3754;https://pepeganga.vteximg.com.br/arquivos/ids/490100_2;Equipo de Protección - Talla S;Zoom;Deportes/Articulos deportivos/Patinaje;Deportes;ZPPPS-6026;Hacer deporte es importante para la salud y el cuerpo, por eso cada vez que vayas a salir hacer deporte no olvides llevar contigo este equipo de protección perfecto para el cuidado de tus rodillas, codos y manos. Talla SPP de alto impacto.Espuma EVA de alta densidad de 5mm.Malla negra K086.;Playing sports is important for health and body, so every time you go out to play sports, do not forget to take this protective equipment with you, perfect for taking care of your knees, elbows and hands. High impact SPP size. 5mm high density EVA foam. K086 black mesh.;Sports
128207;https://www.pepeganga.com/camiseta-manga-larga-72295/p?idsku=128207;72295;https://pepeganga.vteximg.com.br/arquivos/ids/540684_2;Camiseta manga larga;Offcorss;Ropa y Zapatos/Ninos/Camisetas;Ropa y Zapatos;4133267;Camiseta manga larga para bebé niño (2-5 años) OFFCORSS. Camiseta manga larga en tejido de punto liviano, con gráfico localizado. Camiseta perfecta para usar en los climas medios y fríos.  Material:  99%  algodón 1%  elastano;Long sleeve t-shirt for baby boy (2-5 years) OFFCORSS. Long-sleeved T-shirt in lightweight knit fabric with localized graphic. Perfect t-shirt to wear in medium and cold climates. Material: 99% cotton 1% elastane;Clothes and Shoes
138741;https://www.pepeganga.com/boxer-77727/p?idsku=138741;77727;https://pepeganga.vteximg.com.br/arquivos/ids/574636_2;Boxer;Offcorss;Ropa y Zapatos/Ninos/Ropa interior;Ropa y Zapatos;5115229;Boxer en tejido de punto con elastico en pretina . Algodón/elastano;Boxer in knitted fabric with elastic waistband. Cotton / elastane;Clothes and Shoes
129557;https://www.pepeganga.com/camisa-manga-corta-72759/p?idsku=129557;72759;https://pepeganga.vteximg.com.br/arquivos/ids/543525_2;Camisa manga corta;Offcorss;Ropa y Zapatos/Ninos/Camisas;Ropa y Zapatos;5104787;Camisa manga corta para niño (5-13 años) OFFCORSS. En tejido plano. ¡Camisas perfectas para un look casual y cómodo! Material:  100%  algodón;Short sleeve shirt for boys (5-13 years) OFFCORSS. In flat fabric. Perfect shirts for a casual and comfortable look! Material: 100% cotton;Clothes and Shoes
144253;https://www.pepeganga.com/camiseta-manga-corta-81286/p?idsku=144253;81286;https://pepeganga.vteximg.com.br/arquivos/ids/594715_2;Camiseta manga corta;Offcorss;Ropa y Zapatos/Ninas/Camisetas;Ropa y Zapatos;5234242;Camiseta manga corta para niña (5-13 años) OFFCORSS. Camiseta en tejido de punto, con gráfico localizado. ¡Camisetas cool para todos los días! Material: 100%  algodón;Short sleeve t-shirt for girls (5-13 years) OFFCORSS. Jersey t-shirt with localized graphic. Cool t-shirts for every day! Material: 100% cotton;Clothes and Shoes
108160;https://www.pepeganga.com/escritorio-basic1-amaretto-dko-design-cafe-gris-escrbas1-011/p?idsku=108160;60333;https://pepeganga.vteximg.com.br/arquivos/ids/480853_2;Escritorio Basic1 Amaretto Dko Design - Café-Gris;Dko Design;Muebles/Muebles de Oficina/Escritorios;Muebles;ESCRBAS1-011;"Este espectacular Escritorio será de gran utilidad para ti, ya que cuenta con un moderno y sofisticado diseño que le dará un toque único y personalizado a tu hogar. Además tiene amplio espacio para poner tu computador, libros u otros elementos de trabajo, y lo mejor es que su estructura está elaborada en melamina que te ofrece una mayor resistencia y durabilidad ¡No lo pienses más y anímate a llevarlo ahora!






Ver instrucciones de instalación";"This spectacular Desk will be very useful for you, as it has a modern and sophisticated design that will give a unique and personalized touch to your home. It also has ample space to put your computer, books or other work items, and the best thing is that its structure is made of melamine that offers greater resistance and durability.Do not think about it anymore and go ahead and take it now!






See installation instructions";Furniture
137272;https://www.pepeganga.com/camiseta-manga-corta-gris-tom-y-jerry-hombre-tjfz09/p?idsku=137272;76889;https://pepeganga.vteximg.com.br/arquivos/ids/571090_2;Camiseta Manga Corta Gris Tom & Jerry - Hombre;Tom & Jerry;Ropa y Zapatos/Adultos/Ropa Hombre;Ropa y Zapatos;TJFZ09;Con este fantástica Camiseta Manga Corta inspirada en los personajes de Tom & Jerry, podrás lucir un estilo único y casual. Cuenta con un diseño en color gris con estampado y está fabricada en materiales suaves y delicados para una mayor comodidad durante todo el día. ¡No esperes más y anímate a llevarla ahora!;With this fantastic Short Sleeve T-shirt inspired by the Tom & Jerry characters, you can wear a unique and casual style. It has a gray design with a print and is made of soft and delicate materials for greater comfort throughout the day. Don't wait any longer and go ahead and take it now!;Clothes and Shoes
19592;https://www.pepeganga.com/duo-latas-play-doh-neon-fucsia-y-amarillo-23655/p?idsku=19592;8788;https://pepeganga.vteximg.com.br/arquivos/ids/313532_2;Set 2 Latas Neón - Amarillo y Fucsia;Play-Doh;Jugueteria/Didacticos/arte y manualidades;Jugueteria;23655-01;Con esta increíble Set de 2 Latas Neón de masa moldeadora de Play-Doh, tu pequeño podrá dejar volar su imaginación y crear todo lo que quiera. Viene en colores surtidos para que jugar sea más divertido. ¡Anímate a llevarlo y sorprende a tu hijo!Recomendado para niños mayores de 2 años.;With this incredible Set of 2 Neon Cans of Play-Doh shaping dough, your little one can let their imagination run wild and create anything they want. It comes in assorted colors to make playing more fun. Dare to take it and surprise your child! Recommended for children over 2 years old.;Toy Store
114282;https://www.pepeganga.com/corral-bium-sienna-menta-64579/p?idsku=114282;64579;https://pepeganga.vteximg.com.br/arquivos/ids/510490_2;Corral Bium Sienna Menta;Bium;Bebes/Cuarto del bebe/Corrales;Bebes;;Cómodo y práctico corral de dos niveles con cambiador, primer nivel para niños desde recién nacido hasta los 5 meses aproximadamente o hasta que se siente solo.  El segundo nivel es ideal para que además de descansar el niño tenga un espacio seguro para jugar.;Comfortable and practical two-level playpen with changing table, first level for children from newborn to approximately 5 months or until they are lonely. The second level is ideal so that in addition to resting the child has a safe space to play.;Babies
125234;https://www.pepeganga.com/conjunto-sudadera-70410/p?idsku=125234;70410;https://pepeganga.vteximg.com.br/arquivos/ids/531592_2;Conjunto sudadera;Offcorss;Ropa y Zapatos/Ninas/Conjuntos;Ropa y Zapatos;4112108;Conjunto sudadera para bebé niño (2-5 años) OFFCORSS. Incluye: camiseta manga corta + sudadera en tejido de punto. ¡Cómodos, ideales para todos los días!;Sweatshirt set for baby boy (2-5 years) OFFCORSS. Includes: short sleeve t-shirt + knitted sweatshirt. Comfortable, ideal for every day!;Clothes and Shoes
103113;https://www.pepeganga.com/set-de-regalo-trio-minnie-sky-8904-min/p?idsku=103113;56309;https://pepeganga.vteximg.com.br/arquivos/ids/460945_2;Set de Regalo Trio Minnie;Minnie Mouse;Escolar/Utiles Escolares;Escolar;SKY-8904-MIN;"El Set de Regalo con diseño de Minnie es perfecto para que tu hija escriba sus mejores líneas acompañada de su personaje favorito. Incluye esfero, portaminas y borrador ¡Anímate y adquiérelo ahora! 
Recomendado para niñas de 3 años en adelante.";"The Minnie Design Gift Set is perfect for your daughter to write her best lines accompanied by her favorite character. Includes pen, mechanical pencil and eraser. Go ahead and buy it now!
Recommended for girls ages 3 and up.";School
111996;https://www.pepeganga.com/lata-de-slime-individual-super-cloud-play-doh-turquesa-e8793-03/p?idsku=111996;62980;https://pepeganga.vteximg.com.br/arquivos/ids/496469_2;Lata de Slime Individual Súper Cloud Play Doh - Turquesa;Play-Doh;Jugueteria/Didacticos/arte y manualidades;Jugueteria;E8793-03;"Tus hijos ahora podrán apretar, aplastar y estirar su imaginación con esta espectacular Lata de Slime de Play Doh, la cual cuenta con textura suave y ligera que le brindará a tus pequeños una experiencia sensorial y deliciosa, además el color irresistiblemente brillante es tan divertido de ver como de tocar. Cuenta con recipiente resellable con tapas para almacenar y reutilizar ¡Anímate y adquiérelo ahora!
Recomendado para niños de 3 años en adelante.";"Your children can now squeeze, squash and stretch their imaginations with this spectacular Play Doh Slime Can, which has a soft and light texture that will give your little ones a sensory and delicious experience, plus the irresistibly bright color is so much fun to do. see how to play. It has a resealable container with lids to store and reuse. Go ahead and buy it now!
Recommended for children ages 3 and up.";Toy Store
122714;https://www.pepeganga.com/pijama-2-piezas-camiseta-blanca-y-pantalon-adulto-garfield-gfcd05/p?idsku=122714;69692;https://pepeganga.vteximg.com.br/arquivos/ids/529051_2;Pijama 2 Piezas Camiseta Blanca y Pantalón Adulto - Garfield;Garfield;Ropa y Zapatos/Adultos/Ropa Mujer;Ropa y Zapatos;GFCD05;Vive una noche grandiosa de mucho descanso, con esta fabulosa pijama de camiseta garfield, que con su diseño manga corta te brindan comodidad y frescura, sus materiales son de alta calidad y textura suave. ¡Comparte dulces sueños con el magnífico garfield!;Live a great night of rest, with these fabulous garfield t-shirt pajamas, which with its short-sleeved design provide you with comfort and freshness, its materials are of high quality and soft texture. Share sweet dreams with the magnificent garfield!;Clothes and Shoes
83405;https://www.pepeganga.com/set-2-chupos-fun-style-6-a-18m-may00015-02/p?idsku=83405;44779;https://pepeganga.vteximg.com.br/arquivos/ids/393301_2;Set 2 Chupos Fun Style - 6 a 18m;TOMMEE TIPPEE;Bebes/Alimentacion/Teteros y chupos/Chupos de entretención;Bebes;MAY00015-02;"¡Los chupos Fun Style de Tommee Tippee convertirán los rugidos de tu tigre en el ronroneo de un gatito! Los padres saben que no hay nada más maravilloso que un bebé tranquilo y contento, por lo que Tommee Tippee ha desarrollado una nueva colección de chupos aprobados por los bebés. Por eso, cuando necesites convertir los gritos y el llanto en sonrisas y horas de sueño, recurre a un chupo Fun Style Ortodóntico ¡Anímate a llevar este set!

Recomendado para bebés de 6 a 18 meses.";"Tommee Tippee's Fun Style pacifiers will turn your tiger's roars into a kitten's purr! Parents know that there is nothing more wonderful than a calm and content baby, which is why Tommee Tippee has developed a new collection of baby approved pacifiers. Therefore, when you need to turn screaming and crying into smiles and hours of sleep, turn to an Orthodontic Fun Style pacifier. Go ahead and wear this set!

Recommended for babies from 6 to 18 months.";Babies
113076;https://www.pepeganga.com/figura-periquito-opalino-amarillo-nanoblock-nbc_004/p?idsku=113076;63606;https://pepeganga.vteximg.com.br/arquivos/ids/499452_2;Figura Periquito Opalino Amarillo Nanoblock;Nanoblock;Jugueteria/Didacticos/Bloques;Jugueteria;NBC_004;"Ahora tus hijos podrán disfrutar del hobby de la construcción con estos espectaculares microbloques de Nanoblock, los cuales son la nueva novedad que está arrasando en el mundo, debido a que contiene piezas 8 veces más pequeñas con las que puedes formar un lindo pajarito para decorar tu escritorio. Son varias figuras para armar y coleccionar, cada una se vende por separado ¡Anímate y adquiérelo ahora!
Recomendado para niños de 4 años en adelante.";"Now your children can enjoy the hobby of construction with these spectacular Nanoblock microblocks, which are the new novelty that is sweeping the world, because it contains pieces 8 times smaller with which you can form a cute bird to decorate your desk. There are several figures to assemble and collect, each one is sold separately. Go ahead and buy it now!
Recommended for children ages 4 and up.";Toy Store
138250;https://www.pepeganga.com/set-saco-body-y-pantalon-ninos-carters-bebes-1i735510/p?idsku=138250;77550;https://pepeganga.vteximg.com.br/arquivos/ids/573432_2;Set Saco, Body y Pantalón Niños Carter's - Bebés;Carter's;Ropa y Zapatos/Ninos/Conjuntos;Ropa y Zapatos;1I735510;Con este fantástico Set tu pequeño lucirá realmente hermoso y estará siempre listo para toda ocasión. Incluye Saco azul con cierre de botones, Body manga corta color blanco y Pantalón azul. Además, está fabricado en materiales suaves y delicados con la piel de tu bebé. ¡No esperes más y llévalo!;With this fantastic Set your little one will look really beautiful and will always be ready for any occasion. Includes blue jacket with button closure, white short-sleeved body and blue pants. In addition, it is made of soft and delicate materials with your baby's skin. Don't wait any longer and take it!;Clothes and Shoes
109293;https://www.pepeganga.com/jarra-para-bebidas-64-oz-cool-gear-negro-285/p?idsku=109293;61123;https://pepeganga.vteximg.com.br/arquivos/ids/487941_2;Jarra para Bebidas 64 Oz Cool Gear - Negro;Cool Gear;Hogar/Articulos para el hogar/Mesa/Jarras Vasos y Copas;Hogar;285;Con esta fantástica y práctica Jarra para Bebidas podrás refrescarte siempre que quieras y llevar tus bebidas favoritas con total seguridad, su divertido diseño y gran capacidad de almacenaje te encantará, ya que cuenta con manija incorporada en su tapa junto con pitillo, el cual te permitirá tomar los líquidos de una manera segura, fácil y cómoda, además cuenta con un asa de transporte para que puedas llevarla a donde quiera que vayas, incluye una pila de gel congelable EZ-Freeze® conservando tus bebidas frías hasta por 4 horas y la tapa con pitillo abatible ayuda a mantener la boquilla libre de gérmenes, la Jarra está elaborada con materiales de alta calidad y durabilidad. ¡Adquiérela ahora y mantente siempre fresco!;With this fantastic and practical Beverage Jug you will be able to refresh yourself whenever you want and carry your favorite drinks with total safety, its fun design and large storage capacity will enchant you, since it has a handle incorporated in its lid along with a straw, which will allow you drink liquids in a safe, easy and comfortable way, it also has a carrying handle so you can take it wherever you go, it includes a stack of freezable EZ-Freeze® gel keeping your drinks cold for up to 4 hours and the lid With a folding straw it helps to keep the spout free of germs, the Pitcher is made with high quality materials and durability. Get it now and always stay fresh!;Home
